,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
0,596.16,Rest,72.24,6.0,154.48,184.18,226.65,-8.21,18.46,10,6547.48,Very high,9.24,0.69,3,45.06,701.1912299221526
1,1851.57,Europe,63.09,10.47,200.93,183.48,1101.51,-7.91,3.76,4,-983.62,Medium,8.2,17.9,5,88.64,183.03703828361344
2,-945.6,USA,71.22,8.25,190.35,243.96,924.93,-6.35,2.48,6,-2366.1,Very high,11.1,329.72,2,-41.36,2371.19651032306
3,1153.38,Europe,62.52,7.41,165.21,245.64,1017.09,-5.84,6.58,14,-503.06,High,7.53,0.0,2,-91.6,1007.4403122306048
4,-261.63,UK,60.87,10.14,201.96,216.28,1350.96,-2.75,4.02,6,19521.62,High,8.99,360.26,4,154.32,299.85926501544344
5,1955.04,Rest,61.35,5.16,134.35,272.6,520.53,-3.52,14.32,12,24148.34,Very high,12.37,13.75,5,105.18,67.73769083450013
6,-427.44,Europe,68.58,19.17,194.45,291.5,222.63,-4.91,3.14,4,12511.2,Very high,13.8,0.6,2,114.06,452.0847617570502
7,799.08,USA,47.46,18.51,157.11,238.98,947.52,-5.07,9.16,6,4501.38,Medium,5.84,0.01,4,-21.56,2379.4303196884625
8,1902.0,Rest,92.31,6.6,177.78,250.82,1234.83,-8.27,3.0,12,14543.22,High,2.61,81.1,4,34.42,44.198923291898936
9,2725.05,UK,62.55,4.62,128.6,283.88,2225.19,-4.6,3.68,6,4476.5,Low,11.48,0.04,2,-83.96,744.0473367201074
10,399.24,Rest,57.27,12.66,268.42,124.64,1575.27,-4.2,1.2,14,5083.18,Medium,7.83,10.76,3,19.54,201.3952826568594
11,1067.07,USA,67.23,15.96,103.02,190.14,1705.59,0.65,8.0,6,5951.56,Low,12.3,744.57,5,72.56,1293.6089442508478
12,1372.23,Europe,40.14,8.28,215.64,131.06,2596.68,-8.06,7.66,6,9347.78,Very low,10.94,0.22,6,-51.94,1627.5741693526645
13,-412.74,Rest,59.07,15.75,168.68,337.94,1643.37,-5.25,2.42,8,11727.68,Low,13.23,0.45,3,-55.5,971.0080331659275
14,2055.66,Rest,57.54,2.79,162.32,154.66,1992.09,-7.24,6.88,14,10559.82,Very low,5.44,20.49,2,6.8,0.0
15,-755.79,USA,84.51,27.54,220.23,314.78,361.38,-2.85,11.88,10,18408.88,Low,11.86,2.86,3,-42.76,2894.0984578772755
16,75.18,Rest,72.54,23.67,150.32,182.86,2720.76,-3.24,1.52,6,6737.5,Low,13.03,0.81,3,81.04,639.8533550344757
17,-219.3,USA,57.18,6.03,199.24,217.06,644.25,-3.79,10.46,10,11461.44,Very high,13.02,0.26,3,78.24,951.1914273635894
18,1834.53,UK,61.14,26.13,171.02,326.36,2685.87,-5.26,13.14,12,6693.52,Very high,8.49,1.31,2,13.24,1738.3134320206595
19,926.19,Rest,61.89,2.19,117.47,303.64,93.09,-0.48,0.72,8,10290.98,High,11.43,0.06,6,144.96,0.0
20,3033.54,Rest,62.76,6.96,142.92,270.48,94.71,-4.82,1.34,14,15819.32,High,13.25,126.28,1,-20.54,0.0
21,1475.04,USA,62.88,13.41,135.66,337.88,477.21,-11.91,5.6,6,3895.52,Medium,13.51,8.74,6,-50.12,1923.5070889943945
22,889.32,Rest,67.38,13.08,198.49,263.64,622.26,-12.23,12.18,12,9793.96,Low,8.22,59.52,5,99.9,355.5587940530272
23,720.45,Europe,67.62,39.81,184.56,267.48,790.26,-5.47,1.14,4,9082.34,Medium,4.45,0.0,2,46.88,1468.976038322391
24,619.59,Europe,47.37,25.35,165.49,321.04,3106.02,-7.48,10.3,8,7234.86,High,12.82,0.48,3,-96.66,3601.3443091176227
25,1838.88,Rest,49.17,12.75,261.86,375.38,2083.38,-3.56,4.84,12,5520.48,High,11.63,0.01,4,0.88,501.62926258976927
26,1097.91,Rest,75.27,5.4,143.76,218.26,-1027.29,-0.99,3.44,12,6162.5,Very low,10.46,22.11,4,30.02,0.0
27,107.1,USA,69.48,3.09,84.47,260.84,1235.94,-0.51,15.06,8,10287.9,Very high,12.6,2.74,5,79.34,1727.9886026409597
28,210.21,Rest,65.64,0.12,220.33,349.34,414.54,-4.7,2.96,8,8530.98,Very high,7.98,8.43,3,66.82,0.0
29,410.91,Rest,75.96,17.25,205.2,58.36,1002.03,-4.84,11.22,8,11256.1,Very high,7.45,0.36,5,-56.5,1722.9855376183666
30,-51.24,USA,66.9,12.39,163.49,270.32,-48.15,-10.59,17.94,10,2218.18,Very high,10.92,0.02,4,120.86,1372.8675935669648
31,-111.21,Rest,62.1,4.74,101.95,286.14,33.33,1.4,2.84,12,10172.96,Medium,10.88,0.0,3,105.18,0.0
32,-335.58,Europe,62.97,10.2,151.28,185.68,1290.99,-6.65,8.14,8,3454.96,Very high,8.99,0.07,4,-143.72,3216.4849251667133
33,406.14,UK,59.16,16.89,272.54,211.6,-1066.47,-6.08,10.54,4,12262.98,Very low,8.87,1.18,6,67.26,419.60299430698444
